GPS_TIME (ms),LONG (deg),LAT (deg),ELEV (m),SPEED (m/s),ACCEL_X (m/s^2),ACCEL_Y (m/s^2),ACCEL_Z (m/s^2),SYSTEM_TIME (ms),RPM,THROTTLE (%),SATELLITE_COUNT,GPS_ACCURACY (m),STEERING (deg),BRAKES (psi),ANALOG_1,ANALOG_2,PITCH_RATE (rad/s),ROLL_RATE (rad/s),YAW_RATE (rad/s),PITCH (rad),ROLL (rad),MATH_GRID_X,MATH_GRID_Y,MATH_GRID_Z,MATH_GRID_X_DELTA,MATH_GRID_Y_DELTA,MATH_GRID_X_SPEED,MATH_GRID_Y_SPEED,MATH_GRID_X_ACCEL,MATH_GRID_Y_ACCEL,MATH_DISTANCE_FROM_PREV,MATH_ELAPSED_DISTANCE,MATH_VELOCITY,MATH_RADIUS,MATH_RADIUS_DIFFERENTIAL,MATH_TURN_NUMBER,MATH_DETECTED_RADIUS,MATH_TURN_CENTER_X,MATH_TURN_CENTER_Y,MATH_HEADING,MATH_ACCEL_2D_SUM,MATH_FILTER_ACCEL_X,MATH_FILTER_ACCEL_Y,MATH_FILTER_ACCEL_Z,MATH_FILTER_ACCEL_2D_SUM,MATH_FILTER_RPM,MATH_FILTER_THROTTLE,MATH_ELAPSED_TIME,MATH_DELTA_TIME,MATH_DELTA_TIME_DIFFERENTIAL,MATH_DELTA_DISTANCE,MATH_DELTA_DISTANCE_DIFFERENTIAL,MATH_POINT_COUNT,MATH_CALC_ACCEL_X,MATH_CALC_ACCEL_Y,MATH_CALC_ACCEL_2D_SUM,MATH_FILTER_PITCH,MATH_FILTER_ROLL,MATH_ELAPSED_DISTANCE_NORMALIZED,MATH_USER_DEFINED_1,MATH_USER_DEFINED_2
66621500,-117.729705,33.663925,95.4,26.59677775,-9.825271606,7.839762211,6.010651588,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.042419422,0.245178223,0.065994263,0.851097747,-0.130946278,-2472542.704,-4703860.36,95.4,-5.713343841,-285.4231744,3.633768055,-26.67798223,9.809043545,1.932352063,2.697248521,289.9216916,0,-94.52931081,0.010470666,6,-94.52931081,-2472486.909,-4703851.259,170.7357451,12.56971892,-10.18568497,7.54453108,6.413251654,12.67549319,0,0,14500,0,0,0,0,146,-7.55738265,-0.372001017,7.566532712,-0.093075647,-0.079881737,289.9216916,0,0
66621600,-117.7296983,33.6639,95.4,26.59677775,-8.765951157,8.187776566,6.33279562,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.06625367,0.109222412,0.051177979,0.848256777,-0.151416764,-2472542.209,-4703862.995,95.4,-5.219216807,-288.0577357,4.640315648,-26.46194211,10.06547593,2.160401141,2.68049896,292.6021905,0,-91.29131352,0.032379973,6,-91.29131352,-2472471.056,-4703848.286,168.3203205,11.99506502,-10.22220368,7.600800413,6.273116524,12.73835213,0,0,14600,0,0,0,0,147,-7.741079493,-0.366787621,7.749764182,-0.095916618,-0.100352224,292.6021905,0,0
66621700,-117.7296933,33.66387667,95.4,26.6482222,-8.6808815,7.540257931,4.538432121,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.135437027,0.310394287,0.12663269,0.836383213,-0.17261367,-2472541.623,-4703865.592,95.4,-4.632440953,-290.6551905,5.637070351,-26.2146059,9.967547032,2.473362124,2.662907671,295.2650982,0,-91.12504014,0.001662734,6,-91.12504014,-2472464.452,-4703846.794,166.3098072,11.4983996,-10.42273236,7.700856582,6.477189009,12.95903322,0,0,14700,0,0,0,0,148,-7.855472709,-0.30086339,7.861232108,-0.107790182,-0.121549129,295.2650982,0,0
66621800,-117.729685,33.66385333,95.4,26.6482222,-10.00027752,7.408400059,6.132414818,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.053192113,0.603744507,0.025253296,0.84140759,-0.170179525,-2472540.943,-4703868.19,95.4,-3.95301628,-293.2526452,6.621104392,-25.90916569,9.840340405,3.054402063,2.684844362,297.9499426,0,-90.39255111,0.00732489,6,-90.39255111,-2472441.533,-4703840.799,164.5954483,12.44547877,-10.70401592,7.726351644,6.708806686,13.20122974,0,0,14800,0,0,0,0,149,-7.945635772,-0.243347862,7.949361358,-0.102765805,-0.119114984,297.9499426,0,0
66621900,-117.7296767,33.66383167,95.4,26.59677775,-10.26262474,6.907524586,5.516032219,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.294509917,0.670669556,0.188858032,0.822083667,-0.169456692,-2472540.202,-4703870.75,95.4,-3.211825727,-295.8129935,7.599080974,-25.58698571,9.779765828,3.221799804,2.665473089,300.6154157,0,-90.02145154,0.003710996,6,-90.02145154,-2472487.637,-4703854.146,162.4695543,12.37074624,-10.8050028,7.676913822,6.584910155,13.25454983,0,0,14900,0,0,0,0,150,-8.028057311,-0.009081399,8.028062448,-0.122089727,-0.118392151,300.6154157,0,0
66622000,-117.7296683,33.66380833,95.4,26.49388887,-11.91387081,7.852518559,6.908837318,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.066146821,0.727508545,0.122528076,0.819124014,-0.166843344,-2472539.337,-4703873.273,95.4,-2.347103416,-298.3362353,8.588263854,-25.22489715,9.8918288,3.620885685,2.667300848,303.2827165,0,-87.67458569,0.023468658,6,-87.67458569,-2472445.026,-4703839.543,160.3203521,14.26893007,-10.84726062,7.591267944,6.339117599,13.23972855,0,0,15000,0,0,0,0,151,-8.130786177,0.214758272,8.133621885,-0.12504938,-0.115778803,303.2827165,0,0
66622100,-117.7296583,33.663785,95.4,26.49388887,-11.08000946,7.474395275,6.267070293,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.036010757,0.340194702,0.079620361,0.810716966,-0.175482557,-2472538.411,-4703875.76,95.4,-1.420615226,-300.8223706,9.55119775,-24.84242972,9.629338959,3.82467423,2.653158319,305.9358748,0,-88.8980838,-0.012234981,6,-88.8980838,-2472461.46,-4703845.667,158.6415419,13.36537296,-11.03880583,7.632894473,6.018007651,13.42074186,0,0,15100,0,0,0,0,152,-8.209115617,0.482659547,8.223292494,-0.133456429,-0.124418017,305.9358748,0,0
66622200,-117.7296467,33.66376333,95.4,26.49388887,-12.74179459,8.848823547,10.30824661,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.850967407,-0.319045991,0.028182983,0.81083847,-0.183245629,-2472537.392,-4703878.246,95.4,-0.401478216,-303.3085059,10.49555544,-24.42005371,9.443576916,4.22376013,2.686914392,308.6227892,0,-88.79436993,0.001037139,6,-88.79436993,-2472491.511,-4703857.986,156.1749742,15.51305925,-11.26458565,7.624086028,5.713737145,13.60211666,0,0,15200,0,0,0,0,153,-8.274716387,0.566746576,8.2941023,-0.133334924,-0.132181088,308.6227892,0,0
66622300,-117.729635,33.66374167,95.4,26.49388887,-10.98992538,7.333190441,6.8209548,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.086578384,0.414779663,0.259475708,0.805276319,-0.194703007,-2472536.249,-4703880.658,95.4,0.741190552,-305.7204282,11.47514735,-23.96019516,9.795919048,4.598585488,2.668906347,311.2916956,0,-84.78738856,0.040069814,6,-84.78738856,-2472481.891,-4703853.428,153.3926346,13.21189396,-11.42494527,7.682055005,5.48171524,13.76747412,0,0,15300,0,0,0,0,154,-8.311383746,0.492245468,8.325947717,-0.138897076,-0.143638466,311.2916956,0,0
66622400,-117.7296217,33.66372,95.3,26.49388887,-9.196779251,7.168895721,3.600696087,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.35522458,0.365707427,-0.01411438,0.785619652,-0.197662751,-2472535.014,-4703882.995,95.3,1.97650814,-308.0581375,12.41910121,-23.45375638,9.439538611,5.064387857,2.644029945,313.9357255,0,-85.4674529,-0.006800643,6,-85.4674529,-2472472.941,-4703848.699,151.0784983,11.66078104,-11.3534081,7.743065647,5.367366993,13.74245033,0,0,15400,0,0,0,0,155,-8.251646777,-0.127980458,8.252639186,-0.158553742,-0.14659821,313.9357255,0,0
66622500,-117.7296067,33.6637,95.3,26.39099998,-13.43516922,8.721728325,7.32853508,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.211456314,0.203262314,0.242660522,0.791238584,-0.203500854,-2472533.686,-4703885.296,95.3,3.304474546,-310.3587403,13.3660838,-22.95981177,9.469825902,4.93944608,2.656363692,316.5920892,0,-86.00101489,-0.00533562,6,-86.00101489,-2472482.745,-4703854.358,148.7284227,16.01787492,-11.14849214,7.688311833,5.405064777,13.54248928,0,0,15500,0,0,0,0,156,-8.113778164,-0.53042098,8.131097251,-0.15293481,-0.152436313,316.5920892,0,0
66622600,-117.7295917,33.66368,95.3,26.49388887,-10.52573204,7.281171799,6.005019665,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.521408081,-0.047378518,0.019256592,0.790983776,-0.235438595,-2472532.265,-4703887.522,95.3,4.725089772,-312.5851301,14.26955365,-22.41188746,9.034698511,5.479243103,2.641014811,319.233104,0,-86.87186468,-0.008708498,6,-86.87186468,-2472483.465,-4703854.818,146.1708353,12.79869125,-10.50598588,7.674165885,5.657797626,13.01032518,0,0,15600,0,0,0,0,157,-7.887228778,-1.195044857,7.977249527,-0.153189619,-0.184374054,319.233104,0,0
66622700,-117.729575,33.66366,95.3,26.54533331,-9.068558693,6.679943085,2.789016962,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.19638063,0.411224365,0.186889648,0.779316582,-0.241797787,-2472530.752,-4703889.675,95.3,6.238353816,-314.737307,15.14939941,-21.8392174,8.798457644,5.726700622,2.630937693,321.8640417,0,-87.52469704,-0.006528324,6,-87.52469704,-2472452.461,-4703833.018,144.107796,11.26323206,-9.656254265,7.562589747,6.048197582,12.26523584,0,0,15700,0,0,0,0,158,-7.57671125,-1.88556754,7.807811366,-0.164856812,-0.190733246,321.8640417,0,0
66622800,-117.7295583,33.66364167,95.3,26.54533331,-8.692530632,6.900934696,1.606275439,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.417694122,0.695983887,-0.060928345,0.77342596,-0.237573032,-2472529.177,-4703891.79,95.3,7.81338374,-316.8523773,15.94131108,-21.21802625,7.919116674,6.21191143,2.637089635,324.5011313,0,-90.98634386,-0.034616468,6,-90.98634386,-2472471.265,-4703847.021,142.2939009,11.0987832,-8.513745962,7.540478557,6.369974853,11.37289265,0,0,15800,0,0,0,0,159,-7.181678899,-2.635960188,7.650150189,-0.170747435,-0.186508491,324.5011313,0,0
66622900,-117.72954,33.66362333,95.3,26.33955553,-9.977176666,8.534544945,6.494301796,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.43208316,-0.463424653,0.325119019,0.786308483,-0.252166773,-2472527.509,-4703893.868,95.3,9.481062484,-318.9303411,16.66467252,-20.59149779,7.233614345,6.265284624,2.664411016,327.1655424,0,-95.35765189,-0.04371308,6,-95.35765189,-2472470.425,-4703846.346,140.2233542,13.12945207,-7.250444977,7.494267119,6.676454827,10.4275113,0,0,15900,0,0,0,0,160,-6.706348743,-3.320428605,7.483338799,-0.157864911,-0.201102232,327.1655424,0,0
66623000,-117.7295217,33.663605,95.3,25.87655553,-8.085541725,8.308943748,5.180575371,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.10188292,0.350845337,0.031829834,0.784290472,-0.262527065,-2472525.78,-4703895.871,95.3,11.21050711,-320.934092,17.24406837,-19.94980649,5.793958514,6.416913012,2.646884226,329.8124266,0,-105.2985992,-0.099409473,6,-105.2985992,-2472471.424,-4703847.208,138.1629937,11.5937281,-5.873260219,7.521983514,7.173112067,9.543344361,0,0,16000,0,0,0,0,161,-6.146946244,-4.243199662,7.469249728,-0.159882923,-0.211462524,329.8124266,0,0
66623100,-117.7295017,33.66358667,95.3,25.10488887,-5.086184025,7.602449894,7.316213608,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.192825332,-0.241378769,0.077133179,0.785203128,-0.272237726,-2472523.989,-4703897.801,95.3,13.00171761,-322.8636298,17.70897826,-19.30386959,4.649098961,6.459368951,2.632783952,332.4452105,0,-114.3573132,-0.09058714,6,-114.3573132,-2472452.204,-4703829.366,136.36861,9.146940053,-4.460381647,7.537871447,7.583111442,8.758682,0,0,16100,0,0,0,0,162,-5.521114734,-5.216254763,7.595526424,-0.158970267,-0.221173185,332.4452105,0,0
66623200,-117.7294817,33.66357,95.3,24.23033331,-1.969309568,7.872596741,9.737545013,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.42074585,0.108154312,0.036987305,0.78601838,-0.274814116,-2472522.136,-4703899.693,95.3,14.85469399,-324.7560611,18.02194692,-18.64386158,3.129686599,6.600080095,2.648550143,335.0937607,0,-127.5946904,-0.132373772,6,-127.5946904,-2472429.388,-4703807.026,135.0248117,8.11516849,-2.983328862,7.469588654,8.146976603,8.043320568,0,0,16200,0,0,0,0,163,-4.819575262,-5.97202898,7.674205878,-0.158155015,-0.223749575,335.0937607,0,0
66623300,-117.7294617,33.663555,95.3,23.35577776,0.651171923,6.9597826,11.28883743,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.256134033,-0.168807968,-0.056945801,0.778728599,-0.263292408,-2472520.283,-4703901.512,95.3,16.70767037,-326.5742795,18.18509446,-18.02570301,1.631475332,6.181585753,2.596043035,337.6898037,0,-153.4288013,-0.25834111,6,-153.4288013,-2472434.74,-4703812.481,133.8551838,6.990178733,-1.558412218,7.444898092,8.926109361,7.606257703,0,0,16300,0,0,0,0,164,-4.05972841,-6.644220691,7.786338251,-0.165444795,-0.212227867,337.6898037,0,0
66623400,-117.72944,33.66353833,95.3,22.78988887,1.684673786,6.243939877,10.96058846,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.581680298,-0.05249026,0.260604858,0.758577789,-0.237033756,-2472518.43,-4703903.256,95.3,18.56064675,-328.3182848,18.19993523,-17.41761256,0.148407712,6.08090452,2.544617093,340.2344208,0,-182.7244219,-0.292956206,6,-182.7244219,-2472390.136,-4703765.089,132.8781111,6.467218177,-0.116233743,7.371211709,9.325866226,7.372128074,0,0,16400,0,0,0,0,165,-3.280603165,-7.088536553,7.810871116,-0.185595605,-0.185969215,340.2344208,0,0
66623500,-117.7294217,33.66352333,95.3,21.91533331,3.146473646,7.354146957,11.88118267,1.53228E+12,0,0,14,0.699999988,0,0,0,0,1.009811401,-0.243118241,-0.507507324,0.779457695,-0.224713966,-2472516.607,-4703904.925,95.3,20.38274019,-329.9880772,18.07404106,-16.80612563,-1.25894167,6.114869265,2.471483571,342.7059044,0,-217.4121268,-0.346877049,6,-217.4121268,-2471900.113,-4703230.371,132.4251077,7.998985803,1.641231077,7.414854709,9.451244699,7.594320892,0,0,16500,0,0,0,0,166,-2.458808459,-7.299931344,7.70290443,-0.164715699,-0.173649426,342.7059044,0,0
66623600,-117.7294017,33.66350833,95.3,21.24655554,2.257716179,7.082052708,9.822732925,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.189193726,-0.038314827,0.259872437,0.769291221,-0.21241861,-2472514.816,-4703906.558,95.3,22.17395069,-331.6207631,17.81044068,-16.24109764,-2.636003779,5.650279921,2.423653893,345.1295583,0,-312.4050644,-0.949929376,0,0,-2472234.273,-4703596.977,132.1829361,7.433219551,2.938619514,7.580702993,9.576582773,8.130347011,0,0,16600,0,0,0,0,167,-1.594483816,-7.337434159,7.508682885,-0.174882173,-0.161354069,345.1295583,0,0
66623700,-117.7293833,33.663495,95.3,20.52633332,4.545433044,9.293990135,9.01530838,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.281860352,-0.181686386,-0.162460327,0.786596521,-0.182971945,-2472513.087,-4703908.116,95.3,23.90339532,-333.1792359,17.43548404,-15.71573563,-3.749566454,5.253620075,2.328049912,347.4576082,0,-509.5316537,-1.971265893,0,0,-2472003.561,-4703340.954,131.9358238,10.34597575,4.351141607,7.750275505,9.468988651,8.888149621,0,0,16700,0,0,0,0,168,-0.729558007,-7.08719116,7.124642688,-0.157576874,-0.131907404,347.4576082,0,0
66623800,-117.729365,33.66348167,95.3,19.90899998,5.007011414,8.062965393,8.027210236,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.222854614,0.135742173,-0.008483887,0.788019349,-0.16970859,-2472511.388,-4703909.638,95.3,25.601957,-334.7006023,16.92019628,-15.24035034,-5.152877545,4.753852937,2.280277929,349.7378861,0,-7961.942151,-74.52410497,0,0,-2472607.588,-4704015.334,132.3072236,9.491131346,5.583615566,7.841903438,8.954100804,9.62664076,0,0,16800,0,0,0,0,169,0.125275426,-6.62387163,6.625056173,-0.156154046,-0.118644049,349.7378861,0,0
66623900,-117.7293467,33.66346833,95.3,19.13733332,5.813535213,8.511731148,9.64153862,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.108123794,-0.385406494,0.050918579,0.791036271,-0.15982719,-2472509.782,-4703911.122,95.3,27.20786986,-336.1848622,16.30304228,-14.85509295,-6.171540059,3.85257386,2.186774682,351.9246608,0,476.001134,84.37943285,0,0,-2472721.205,-4704138.262,132.9474456,10.30760684,6.753206488,7.972663157,7.959979601,10.44840446,0,0,16900,0,0,0,0,170,0.971744106,-5.929817292,6.008911692,-0.153137123,-0.108762649,351.9246608,0,0
66624000,-117.72933,33.663455,95.3,18.67433332,7.210059643,6.741346359,5.777351856,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.073303208,-0.334442139,-0.115493774,0.786883147,-0.149200063,-2472508.238,-4703912.569,95.3,28.75201685,-337.6320156,15.61794378,-14.57694585,-6.850984922,2.781470979,2.11628042,354.0409412,0,220.7635014,-2.552376327,0,0,-2472701.034,-4704116.74,133.3587203,9.87069961,7.497834229,8.238702512,7.108827215,11.13973686,0,0,17000,0,0,0,0,171,1.783017276,-5.102905448,5.405441204,-0.157290247,-0.098135522,354.0409412,0,0
66624100,-117.729315,33.66344167,95.3,18.36566665,7.438214302,7.453814983,7.341828823,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.092559844,-0.675704956,0.119216919,0.784561432,-0.146516257,-2472506.756,-4703913.979,95.3,30.23439795,-339.0420625,14.86076154,-14.38698582,-7.571822415,1.899600335,2.045894903,356.0868361,0,139.7162992,-0.810472022,7,139.7162992,-2472550.498,-4703958.481,134.5067537,10.53026067,8.220378351,8.572095223,5.915823398,11.87667617,0,0,17100,0,0,0,0,172,2.61375037,-4.198465363,4.945584131,-0.159611963,-0.095451716,356.0868361,0,0
66624200,-117.7293,33.66343,95.3,18.05699998,9.162407875,8.365904808,3.110287905,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.041046169,-0.602264404,-0.258056641,0.788340215,-0.142683017,-2472505.366,-4703915.389,95.3,31.62413024,-340.4521093,14.03341375,-14.28339331,-8.273477959,1.035925089,1.979794949,358.0666311,0,98.45836463,-0.412579345,7,98.45836463,-2472546.329,-4703954.372,136.418777,12.40717862,8.754337847,8.916310378,4.676525008,12.49556009,0,0,17200,0,0,0,0,173,3.472008741,-3.446559149,4.892199369,-0.155833179,-0.091618477,358.0666311,0,0
66624300,-117.729285,33.66341833,95.3,17.90266665,9.326171875,10.09687614,2.530996799,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.242126495,-0.53855896,-0.038024902,0.808727372,-0.137937014,-2472504.069,-4703916.799,95.3,32.92121371,-341.8621562,13.18799453,-14.31493201,-8.454192121,-0.315387022,1.915896066,359.9825271,0,74.69406767,-0.23764297,7,74.69406767,-2472562.231,-4703969.001,138.0917734,13.74497689,9.177203639,9.252963707,3.493292514,13.03220641,0,0,17300,0,0,0,0,174,4.320879601,-2.81052486,5.154517487,-0.135446022,-0.086872473,359.9825271,0,0
66624400,-117.7292717,33.663405,95.3,17.74833332,11.54787922,10.65332317,3.018534184,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.082839996,-0.746170044,-0.26663208,0.822503086,-0.133574409,-2472502.834,-4703918.209,95.3,34.15653129,-343.2722031,12.28179883,-14.42070797,-9.061957062,-1.057759569,1.874631098,361.8571582,0,59.85527588,-0.148387918,7,59.85527588,-2472530.825,-4703941.486,140.254311,15.71135924,9.596800757,9.562386756,2.535267445,13.54761327,0,0,17400,0,0,0,0,175,5.175873595,-2.063663868,5.572106965,-0.121670308,-0.082509868,361.8571582,0,0
66624500,-117.72926,33.66339167,95.2,17.59399998,9.626796722,9.632370949,0.43919307,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.027206453,-0.707611084,-0.202194214,0.827781015,-0.130425785,-2472501.691,-4703919.657,95.2,35.29920006,-344.7193565,11.3375421,-14.59041045,-9.442567334,-1.697024825,1.843893929,363.7010522,0,50.7381618,-0.091171141,7,50.7381618,-2472529.542,-4703940.473,143.2248576,13.61828863,9.948814799,9.715048611,1.453605217,13.90543367,0,0,17500,0,0,0,0,176,6.02900905,-1.231370454,6.153472461,-0.11639238,-0.079361244,363.7010522,0,0
66624600,-117.7292483,33.66337833,95.2,17.38822221,10.66162968,10.42385197,0.790448964,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.045059226,-0.503829956,-0.176773071,0.836918903,-0.131157734,-2472500.641,-4703921.141,95.2,36.34922001,-346.2036164,10.37036798,-14.81008965,-9.671741162,-2.196791956,1.81812246,365.5191746,0,44.87474919,-0.058634126,7,44.87474919,-2472522.543,-4703935.522,146.7112825,14.91063504,10.23624838,10.04570238,0.523533329,14.34213782,0,0,17600,0,0,0,0,177,6.81549229,-0.7098627,6.852360193,-0.107254492,-0.080093193,365.5191746,0,0
66624700,-117.7292383,33.663365,95.2,17.33677776,9.56717205,9.843343735,0.041868716,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.056518525,-0.687713623,-0.249740601,0.849604849,-0.147933807,-2472499.715,-4703922.662,95.2,37.2757082,-347.7249827,9.370584547,-15.09563621,-9.997834321,-2.855465637,1.781273704,367.3004483,0,39.73857272,-0.051361765,7,39.73857272,-2472537.805,-4703944.816,149.8173856,13.7266965,10.40536672,10.24706095,-0.280146532,14.60390067,0,0,17700,0,0,0,0,178,7.537174282,0.055329265,7.537377361,-0.094568546,-0.096869266,367.3004483,0,0
66624800,-117.7292283,33.66335167,95.2,17.38822221,11.34862137,10.68766499,-1.565735579,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.109558076,-0.755264282,0.005279541,0.853225334,-0.155137536,-2472498.85,-4703924.221,95.2,38.14043051,-349.2834556,8.347782776,-15.40629243,-10.22801771,-3.106562228,1.782296935,369.0827453,0,36.86565985,-0.028729129,7,36.86565985,-2472520.871,-4703935.42,153.0433392,15.58901504,10.54249824,10.59114344,-1.175702915,14.94378094,0,0,17800,0,0,0,0,179,8.16210024,0.616694271,8.185364509,-0.09094806,-0.104072995,369.0827453,0,0
66624900,-117.7292217,33.66333667,95.2,17.54255554,10.08375168,10.67961025,-1.311864972,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.207397491,-0.654724121,-0.410797119,0.865938356,-0.157205038,-2472498.109,-4703925.816,95.2,38.88162107,-350.879035,7.330836546,-15.7726266,-10.16946229,-3.663341644,1.759328553,370.8420738,0,35.31199373,-0.015536661,7,35.31199373,-2472520.182,-4703935.1,157.1891007,14.68795844,10.38781361,10.76408567,-2.064774679,14.95901775,0,0,17900,0,0,0,0,180,8.706114681,1.084890849,8.773449778,-0.078235038,-0.106140497,370.8420738,0,0
66625000,-117.7292133,33.66332167,95.2,17.74833332,10.97189903,11.14136887,-2.789775372,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.319030792,-0.777679443,-0.321258545,0.888790428,-0.171693507,-2472497.491,-4703927.449,95.2,39.49927986,-352.5117208,6.261392348,-16.16977165,-10.69444198,-3.971450494,1.745613221,372.587687,0,33.11609128,-0.021959024,7,33.11609128,-2472519.839,-4703934.97,161.3992512,15.63690086,10.08892557,10.88244794,-2.473137915,14.83961226,0,0,18000,0,0,0,0,181,9.119428778,1.368936834,9.221603402,-0.055382967,-0.120628966,372.587687,0,0
66625100,-117.7292083,33.66330667,95.1,17.90266665,8.311051369,10.95160484,-2.967777491,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.212234527,-0.593032837,-0.353256226,0.894458145,-0.170033402,-2472496.997,-4703929.119,95.1,39.99340689,-354.1815132,5.171352793,-16.59239027,-10.90039555,-4.226186185,1.741369592,374.3290566,0,32.54080105,-0.005752902,7,32.54080105,-2472526.788,-4703937.027,165.1341146,13.74813527,9.902909115,10.88331115,-2.931612203,14.7144171,0,0,18100,0,0,0,0,182,9.407880427,1.667445787,9.554506244,-0.04971525,-0.118968862,374.3290566,0,0
66625200,-117.729205,33.66329167,95.1,18.10844443,8.98543644,10.58734798,-3.305029631,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.008514433,-0.655532837,-0.16960144,0.906452784,-0.183134697,-2472496.595,-4703930.826,95.1,40.39488511,-355.8884121,4.09363007,-17.00166559,-10.77722724,-4.09275321,1.753478962,376.0825356,0,33.62078208,0.01079981,7,33.62078208,-2472521.146,-4703935.699,168.7714949,13.8863244,9.68787907,10.86764401,-3.290022537,14.55886971,0,0,18200,0,0,0,0,183,9.592433437,2.016575132,9.802109696,-0.037720611,-0.132070157,376.0825356,0,0
66625300,-117.7292017,33.66327667,95.1,18.4171111,9.896176338,11.29626369,-3.286880493,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.358917266,-0.941833496,-0.23626709,0.916024165,-0.187018652,-2472496.317,-4703932.533,95.1,40.67283157,-357.5953109,2.99016315,-17.39226029,-11.0346692,-3.90594705,1.729380799,377.8119164,0,33.96307578,0.003422937,7,33.96307578,-2472527.382,-4703936.715,172.332062,15.0179852,9.380825723,10.85326307,-3.713973995,14.34549443,0,0,18300,0,0,0,0,184,9.694354295,2.212834258,9.943698539,-0.02814923,-0.135954111,377.8119164,0,0
66625400,-117.7292,33.66326,95,18.51999998,9.856059074,10.84864998,-5.439169884,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.30368039,-0.343505859,-0.181152344,0.924108376,-0.189487621,-2472496.132,-4703934.277,95,40.85812921,-359.3393163,1.850755313,-17.73930733,-11.39407837,-3.470470337,1.753821513,379.5657379,0,34.25812388,0.002950481,7,34.25812388,-2472528.859,-4703936.872,175.4657769,14.65725441,9.141253365,10.95268376,-3.906822556,14.2661766,0,0,18400,0,0,0,0,185,9.700034738,2.401525551,9.992897422,-0.020065019,-0.138423081,379.5657379,0,0
66625500,-117.7291983,33.663245,95,18.77722221,9.451150894,11.97334957,-3.77545023,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.061492957,-0.872573853,0.150360107,0.946673234,-0.203561863,-2472496.039,-4703936.058,95,40.95077802,-361.1204281,0.754456385,-18.03989543,-10.96298928,-3.005880989,1.7835199,381.3492578,0,37.08983355,0.028317097,7,37.08983355,-2472522.159,-4703936.523,178.9785179,15.25402744,9.242653628,11.08384471,-4.129203448,14.4318488,0,0,18500,0,0,0,0,186,9.648686404,2.291876065,9.917149047,0.00249984,-0.152497322,381.3492578,0,0
66625600,-117.7291983,33.66322833,95,19.13733332,9.615615845,9.972995758,-3.337785482,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.363723725,-0.457321197,-0.139175415,0.946489826,-0.201268304,-2472496.07,-4703937.876,95,40.91989508,-362.9386465,-0.335785085,-18.27279662,-10.90241469,-2.329011906,1.818480608,383.1677384,0,38.81197784,0.017221443,7,38.81197784,-2472533.192,-4703936.336,182.375383,13.85354512,9.121105813,11.09150587,-4.207441499,14.36022541,0,0,18600,0,0,0,0,187,9.553080579,2.238733063,9.811894531,0.002316431,-0.150203763,383.1677384,0,0
